dd8b2638-76c9-429b-8371-bd12216614e8,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:12:27,8,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
26da8867-1b91-4737-8ca7-8a0d9a0ca7a0,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:12:32,4,B,4fe55667-d171-45c2-95c8-c05afa58d70f
1d2427bb-96e7-46bd-8efa-77c4087d3e3e,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:12:35,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
bf89bbd1-fda1-4c04-aae0-9e0c54f07928,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:12:38,10,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
49e36185-8a27-4966-b9ab-39d3e52616de,7a86b619-e318-47ab-8101-4dc6a4827b71,2016/06/01T01:12:40,5,B,7a86b619-e318-47ab-8101-4dc6a4827b71
f3ce66bb-fa45-4244-ba91-46310213f7aa,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:12:42,4,B,7cb37d9b-4d96-4585-afcb-090906ed298a
d6cb6649-2083-4810-a843-148f1a0b9acc,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:12:49,8,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
1ff092b5-9e03-418f-8b8b-892017c90086,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:12:55,8,B,839fc477-f5c7-46c8-859c-6366131edfe3
96e21048-aff2-4b59-b14c-7201cf5b19e0,bdc01097-927b-4f3e-9765-3571f0321f02,2016/06/01T01:12:56,10,B,bdc01097-927b-4f3e-9765-3571f0321f02
eacedb08-cdb3-4e1b-9aa8-fe4eeb24d403,b0b2dadc-224e-4dbe-903c-24a9c604bd9a,2016/06/01T01:13:06,6,B,b0b2dadc-224e-4dbe-903c-24a9c604bd9a
aac89f04-cd12-4cb8-a20f-99628c36a20b,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:13:08,2,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
ab7e06c9-fecd-4e1f-ad8f-d7d35b4e32d4,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:13:13,5,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
8b7de18f-fed0-41f9-8591-0b24ac86c952,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:13:15,10,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
02da0d36-07bd-4707-9651-45f7500f2455,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T01:13:25,10,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
7c8d334f-1a49-4442-a2cf-31c63b4102e4,9d6616f6-e94f-4aaa-b390-660e59407f4d,2016/06/01T01:13:25,3,B,9d6616f6-e94f-4aaa-b390-660e59407f4d
75c2cc09-c4c5-4f94-a9e9-eb5c6d60d2e9,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:13:27,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
1092dc4b-a2a0-4ed6-8886-9dfe5c908e11,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:13:47,4,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
0356faff-9c32-44d0-85c1-a8bdf7c3f4cc,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:13:57,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
c85fdc42-1ab9-4dfd-b86b-ee1a8a19ac68,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:14:00,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
d81a0cf7-f58a-4925-881e-e9069de69e76,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:14:16,5,B,4fe55667-d171-45c2-95c8-c05afa58d70f
a1854e03-17b4-45b3-9a76-134b231d5f52,0dfb1b7e-76d2-44cb-8400-3e2b439485c1,2016/06/01T01:14:17,6,B,0dfb1b7e-76d2-44cb-8400-3e2b439485c1
059498fd-518d-4c99-b676-bcf0d4052d41,0813ab82-4aec-41e1-9655-a1eb1c4386bb,2016/06/01T01:14:28,10,B,0813ab82-4aec-41e1-9655-a1eb1c4386bb
a828a7f2-4e66-46b1-a5cb-00722c1bc46a,156b63f7-9ec7-4317-aa44-6daefb7b30a3,2016/06/01T01:14:41,3,B,156b63f7-9ec7-4317-aa44-6daefb7b30a3
bf6a80ee-7e3a-42dc-b67a-e384ddcab4d5,903abb95-8e11-496b-bcbc-b844c3586d19,2016/06/01T01:14:44,2,B,903abb95-8e11-496b-bcbc-b844c3586d19
d15415cb-8abd-4aed-8910-6061993371e9,3c9fe705-8f96-4067-94ee-2bf8bc536140,2016/06/01T01:14:44,2,B,3c9fe705-8f96-4067-94ee-2bf8bc536140
22325671-d2cf-49cf-9e21-21bb207082d6,f88111b0-0163-44b4-b9f4-7b93ee6fcd45,2016/06/01T01:15:03,4,B,f88111b0-0163-44b4-b9f4-7b93ee6fcd45
75ad7c79-8ccf-46ae-be4f-f7acdd2e6e4c,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:15:03,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
f21ef7e8-79f4-4304-a1f7-b3fdfbf99007,5bda5b69-d2ad-4f6a-9715-242852d8d08e,2016/06/01T01:15:04,10,B,5bda5b69-d2ad-4f6a-9715-242852d8d08e
224c15ce-a35a-4abc-ac4f-8972e45608eb,8e58157a-b99e-4cae-a7af-1b2c1cd16107,2016/06/01T01:15:16,10,B,8e58157a-b99e-4cae-a7af-1b2c1cd16107
c9caef90-e37e-4316-b1ac-175cc5eae8d9,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:15:18,9,B,839fc477-f5c7-46c8-859c-6366131edfe3
bf9118de-f0bf-4024-ada8-11d1dcda0fd5,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T01:15:22,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
1bcdde8e-6636-43a3-a600-4395af5a2745,5364f284-be66-4640-ab58-9040f2117850,2016/06/01T01:15:25,5,B,5364f284-be66-4640-ab58-9040f2117850
c2abd0de-3b13-42aa-aeea-6bc133db50b7,a2f76d29-2e10-4b88-a720-9915bf7830fe,2016/06/01T01:15:40,10,B,a2f76d29-2e10-4b88-a720-9915bf7830fe
5801043c-f411-4df6-8222-1f19bae6e809,f928ae1c-3323-4b19-9de9-b646f1b6c517,2016/06/01T01:15:50,6,B,f928ae1c-3323-4b19-9de9-b646f1b6c517
c77d5c38-ed0e-4234-a618-29373ea4e82b,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d,2016/06/01T01:15:50,2,B,2a30d9cc-41bc-4a03-80d0-f3cd0e5ad09d
5faa5eb7-11a9-4385-8296-b3cc0a0d2570,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:15:54,3,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
2f9204a9-a0ff-4d56-9a8b-0ca5cd65011b,ca6e90ec-c45d-495d-bb9d-2037da57bd28,2016/06/01T01:15:56,10,B,ca6e90ec-c45d-495d-bb9d-2037da57bd28
0f7edbc7-896a-41b0-8a21-f8c652f64f3c,f1ec1276-4670-4c4c-840e-3fb76e21a7ca,2016/06/01T01:15:57,2,B,f1ec1276-4670-4c4c-840e-3fb76e21a7ca
8104893b-44f3-4900-8934-6f93e46be9df,bbe49851-afca-420a-bfa6-2b0e6c2cd806,2016/06/01T01:15:58,10,B,bbe49851-afca-420a-bfa6-2b0e6c2cd806
b09319a1-df10-4b0c-958a-14cdc0b2d9fc,77ca1509-1d11-44d7-8063-a2a3f6901ce6,2016/06/01T01:16:10,5,B,77ca1509-1d11-44d7-8063-a2a3f6901ce6
8318cae8-be00-44bb-b9f9-c1d91f725521,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T01:16:13,4,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
938200e9-4029-437a-bfe6-36005549f1ab,ab9256aa-cae0-4e42-a11d-fade96db6396,2016/06/01T01:16:14,3,B,ab9256aa-cae0-4e42-a11d-fade96db6396
9022a6ca-1b90-4a6a-8073-da14aa83375b,4e90d4c7-2805-45af-8caa-0d4c97fff055,2016/06/01T01:16:19,4,B,4e90d4c7-2805-45af-8caa-0d4c97fff055
cc3d2425-cccf-4356-83cb-f866ee624d53,6b5b10a0-9d9a-47a9-8afd-96c1403691bb,2016/06/01T01:16:22,4,B,6b5b10a0-9d9a-47a9-8afd-96c1403691bb
3c32317c-3001-4a8f-badf-8a452a95382d,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:16:23,2,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
8809d8a6-686b-413c-be45-f4ba6bb0945d,7db02783-b170-4911-9bc5-b5b5e4c95c37,2016/06/01T01:16:24,10,B,7db02783-b170-4911-9bc5-b5b5e4c95c37
88aa9955-b934-4b43-ae0e-94d9302b72fd,8616c168-c119-4a12-b850-561f3fc490e8,2016/06/01T01:16:25,2,B,8616c168-c119-4a12-b850-561f3fc490e8
f21d5bc9-0931-4d5b-9950-7c651d4f0aac,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:16:28,8,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
a2505c36-fe59-4e03-8485-85782ff2fc9e,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:16:33,3,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
6c7d44a9-b635-40cc-a9ef-203a0db73c6a,67574d18-1814-47f9-9acb-e04766b06b5f,2016/06/01T01:16:42,5,B,67574d18-1814-47f9-9acb-e04766b06b5f
a16e0f7f-59ab-4c4f-9909-b2f8056168d2,3be0a7b4-7534-46e6-864a-e6274df4da0a,2016/06/01T01:16:46,4,B,3be0a7b4-7534-46e6-864a-e6274df4da0a
48903966-ef7f-405c-8291-4948670ffe29,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:16:58,5,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
7c93fec0-4364-44ac-b2a0-abbebe8708db,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250,2016/06/01T01:16:58,10,B,a0a14f7b-a1c5-4f4a-81f2-c13e95d5f250
97b45341-b818-4a99-9794-15955a3641ca,e309e284-adc7-44db-bd43-738028094930,2016/06/01T01:17:06,10,B,e309e284-adc7-44db-bd43-738028094930
67ca02b3-f440-42ed-b84c-656a92a78328,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:17:09,3,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
4249b055-120c-4f3d-96be-ba52fc7c1120,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:17:11,10,B,839fc477-f5c7-46c8-859c-6366131edfe3
d9f8015d-f8dc-43a7-87ad-f61d89d11598,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:17:13,5,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
fe541fee-f683-47ec-a5df-bf5809a6a956,94f776f8-2b56-4306-b7e6-a2c49e1744db,2016/06/01T01:17:21,4,B,94f776f8-2b56-4306-b7e6-a2c49e1744db
df05e796-8e43-4047-9638-7063243d46aa,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:17:24,8,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
8d3a0744-651d-4476-8d2e-7e31e466ab4b,02c59694-08ad-498d-a99f-6857928352b5,2016/06/01T01:17:26,5,B,02c59694-08ad-498d-a99f-6857928352b5
251af6f2-a999-4aef-be58-4d4da94378af,b6e6259b-7ec5-46b3-9e9a-17df367ab35a,2016/06/01T01:17:27,10,B,b6e6259b-7ec5-46b3-9e9a-17df367ab35a
9da93ca7-8557-4ed9-aa94-34b296c40a46,de4387dc-312d-4dba-a9eb-406198f53e72,2016/06/01T01:17:29,9,B,de4387dc-312d-4dba-a9eb-406198f53e72
0b0c3612-5588-4f9b-a2f4-34ff5044ec94,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:17:33,2,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
d88b1341-86fd-4716-ad33-0b42416fb2a4,74ba3418-f735-4f2b-8875-1dcf33570ff3,2016/06/01T01:17:39,10,B,74ba3418-f735-4f2b-8875-1dcf33570ff3
a20fa67c-886e-4c2a-8b67-229143eceba3,ac6fb570-4630-4330-9a47-6ab499e1d455,2016/06/01T01:17:45,10,B,ac6fb570-4630-4330-9a47-6ab499e1d455
b0bec2eb-a294-4c9c-afa6-d5641eae6a84,8145af39-3121-4154-a8b8-9eef7b19590c,2016/06/01T01:17:48,4,B,8145af39-3121-4154-a8b8-9eef7b19590c
cff507d1-e88b-428e-a142-4d310d9d5e60,2b0d74ba-ec2d-4b08-93c1-ed0941812903,2016/06/01T01:17:56,8,B,2b0d74ba-ec2d-4b08-93c1-ed0941812903
0310f3ab-7b73-4266-a8ce-d0bafd5e7791,214ffa2f-d336-4369-b784-c903d57eefa4,2016/06/01T01:17:57,5,B,214ffa2f-d336-4369-b784-c903d57eefa4
35608ed0-1310-4d22-a6e6-77dc3561c1d7,3c558eaf-40ad-4181-ba9b-4aed9f90dc79,2016/06/01T01:18:00,6,B,3c558eaf-40ad-4181-ba9b-4aed9f90dc79
6f49d6b1-2107-4f5b-9dcb-9b5779e20718,ccf51e53-84c4-4724-bb36-8a298b72d59d,2016/06/01T01:18:01,7,B,ccf51e53-84c4-4724-bb36-8a298b72d59d
83272e1e-a0d3-4e7f-9291-fec178051bd1,21ce612f-5756-4e7a-81c5-f1b012a5e960,2016/06/01T01:18:04,2,B,21ce612f-5756-4e7a-81c5-f1b012a5e960
340e0e3d-8969-4c93-a864-e9f51d8b5bfe,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:18:27,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
864f3d70-b8c2-45ac-b518-0f4b396b8eac,e85b71f7-42de-4abc-b37f-fae3bb59814c,2016/06/01T01:18:30,5,B,e85b71f7-42de-4abc-b37f-fae3bb59814c
f59c6eb3-f042-4430-93ed-d7a45eee7ce8,cf04f5de-0d06-4806-ad94-057ebb7acd93,2016/06/01T01:18:31,3,B,cf04f5de-0d06-4806-ad94-057ebb7acd93
d8fc2d97-309c-4125-aa43-78fa7d35ed1d,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:18:39,10,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
7b4a918f-51c0-4304-8ccb-ffa802358a7e,7cb37d9b-4d96-4585-afcb-090906ed298a,2016/06/01T01:18:44,5,B,7cb37d9b-4d96-4585-afcb-090906ed298a
6686b76d-7fd1-4439-9379-c0e79654a6de,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:18:48,10,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
e3005933-6d35-4fb6-8e06-7f50d8298ed5,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:18:51,5,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
090f8f7b-3e0a-4ac8-abbc-acc0cc459d30,617ca115-3f00-4d43-9b34-0ea25133a93b,2016/06/01T01:18:57,5,B,617ca115-3f00-4d43-9b34-0ea25133a93b
ac529e5e-2f17-47a1-8b7b-c6b115800219,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:18:59,8,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
c6c59949-8fd5-405b-bdb1-8b76108b581a,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c,2016/06/01T01:19:03,3,B,8a2b39bb-f989-4b60-8b23-56ebfdc73b9c
edda14f0-2ab1-4b2b-8301-2b89d6a9e070,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:19:04,3,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
8cef8785-5350-49bd-875e-5093960e70a7,63e05ffc-2adf-4a0e-a39b-6b26553c159e,2016/06/01T01:19:07,9,B,63e05ffc-2adf-4a0e-a39b-6b26553c159e
ba2e56a0-dc3f-4c23-94c6-157c0c529ef6,11fa1bd7-f94d-4d81-a2ab-cd4ce2531db5,2016/06/01T01:19:20,9,B,11fa1bd7-f94d-4d81-a2ab-cd4ce2531db5
769eb776-8759-45a7-9224-4cbd5069f4e8,8b1ddd3e-891b-4731-9c8a-f985568b7e57,2016/06/01T01:19:22,10,B,8b1ddd3e-891b-4731-9c8a-f985568b7e57
86002833-33a8-434a-a14d-e9dfdaad53db,5121d424-d48b-48ba-8e99-84ae8451a1ab,2016/06/01T01:19:23,10,B,5121d424-d48b-48ba-8e99-84ae8451a1ab
dfe7c94b-1af4-492f-b132-baaa89d481ca,cedff0a4-51a1-4dcf-9ed4-9126a8793d6d,2016/06/01T01:19:26,10,B,cedff0a4-51a1-4dcf-9ed4-9126a8793d6d
f21ef7e8-79f4-4304-a1f7-b3fdfbf99007,5bda5b69-d2ad-4f6a-9715-242852d8d08e,2016/06/01T01:19:32,10,B,5bda5b69-d2ad-4f6a-9715-242852d8d08e
5eb52197-7a07-48a2-bf23-8cf731098d39,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:19:34,10,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
a884c710-1d13-43b8-9045-329156890132,9c4dc3cd-147f-442d-b0d3-033f45c2648c,2016/06/01T01:19:39,4,B,9c4dc3cd-147f-442d-b0d3-033f45c2648c
91d54a8d-9e99-4a3e-9e39-2d2de0f75dee,839fc477-f5c7-46c8-859c-6366131edfe3,2016/06/01T01:19:41,3,B,839fc477-f5c7-46c8-859c-6366131edfe3
5373ef69-c9f6-4a90-b6e2-a4cd866148ce,4b69028f-536d-4e2f-8be6-364194184d47,2016/06/01T01:19:49,4,B,4b69028f-536d-4e2f-8be6-364194184d47
8a72e15d-dbe6-46d8-a50d-ef589cd2d2d7,21ce612f-5756-4e7a-81c5-f1b012a5e960,2016/06/01T01:19:53,2,B,21ce612f-5756-4e7a-81c5-f1b012a5e960
87f84ecf-99eb-465f-8e98-d95288f2c589,1c692ed4-e9dc-4a21-9ce6-b2248b804fae,2016/06/01T01:19:55,2,B,1c692ed4-e9dc-4a21-9ce6-b2248b804fae
5b1fc66e-90c3-4c20-ad26-521b18c76da5,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3,2016/06/01T01:19:59,9,B,8bf44047-aad9-4cd9-b8e8-e9a0b2675db3
0a651c9c-edf4-41fa-b199-610bc49fb47f,d2d5adff-eedc-454d-87ee-0f1965e98240,2016/06/01T01:20:00,5,B,d2d5adff-eedc-454d-87ee-0f1965e98240
62e9f765-0af6-417d-a591-8c1ff9f7f5b0,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:20:04,10,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
bbdb725f-3ee5-4b2d-9e1c-006b5f8fee0c,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:20:06,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
a5b4c2a4-2b85-4aa9-aaa9-2e5aba3444f3,8853e699-fd77-4346-be19-748ac328beb8,2016/06/01T01:20:08,2,B,8853e699-fd77-4346-be19-748ac328beb8
b4811890-c662-4be8-81e6-b237abc04a97,c21ef7c7-3a06-4ef7-aa20-602a085660ec,2016/06/01T01:20:08,5,B,c21ef7c7-3a06-4ef7-aa20-602a085660ec
5af3f8c6-a8f1-43e9-8a1b-99c3d4d06d71,c5d41284-c420-40f1-9b7c-9872ddd589d2,2016/06/01T01:20:11,9,B,c5d41284-c420-40f1-9b7c-9872ddd589d2
0b5166fd-8b6e-4fe6-a25d-85d4dcc84924,56c12669-2145-4d33-951f-990b78267e81,2016/06/01T01:20:13,4,B,56c12669-2145-4d33-951f-990b78267e81
00490cb2-3c34-4abf-9845-b469fcb07656,4d8bd434-32ee-4f94-96a1-eb816478b781,2016/06/01T01:20:14,5,B,4d8bd434-32ee-4f94-96a1-eb816478b781
81acb9dd-1502-4792-91be-befba8ea34e8,ad4e2f12-9862-4cf6-b6af-3ae392c45fad,2016/06/01T01:20:15,10,B,ad4e2f12-9862-4cf6-b6af-3ae392c45fad
545f215d-ffa6-4258-b0ef-242aa1611772,f920c8d5-966f-4055-94bf-78cc4c941a2b,2016/06/01T01:20:17,10,B,f920c8d5-966f-4055-94bf-78cc4c941a2b
9b860d19-66f9-42b5-bff8-7e093e421522,78e7eb31-33e9-416d-90a5-35889abe706a,2016/06/01T01:20:18,6,B,78e7eb31-33e9-416d-90a5-35889abe706a
5a5c2df2-2e30-4a55-b9c4-47463215582e,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:20:22,6,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
fa8176ee-4c5d-4dcb-b0b0-3a5b874ee98f,c8b282b0-09c1-48a2-b8d9-addb2616a4af,2016/06/01T01:20:24,10,B,c8b282b0-09c1-48a2-b8d9-addb2616a4af
367fb56e-1122-42b6-b243-f1fb88c90022,360ce940-6f23-48af-85a3-c7538a35e698,2016/06/01T01:20:25,5,B,360ce940-6f23-48af-85a3-c7538a35e698
402b51a0-9e68-4398-bf3b-e2550e2150f3,bf6c44a2-54dc-4f7a-8064-6e944a0005d3,2016/06/01T01:20:26,10,B,bf6c44a2-54dc-4f7a-8064-6e944a0005d3
484218a2-aacf-45dd-a177-970d200eda40,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:20:32,3,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
3d7104d2-c1d3-486c-bb3e-a859f357ec62,94f776f8-2b56-4306-b7e6-a2c49e1744db,2016/06/01T01:20:39,6,B,94f776f8-2b56-4306-b7e6-a2c49e1744db
1833a6e0-c2d7-4dc1-bf80-2fab88a10e92,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:20:43,10,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
210eda7a-cb62-408c-b42c-642f7e18912d,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7,2016/06/01T01:20:45,3,B,8341192c-6e16-4ec2-ad1c-9fcd36cfc0d7
2c5c3b47-5b17-4097-ba65-8b2a22ad4227,5843857c-f878-402b-8831-314521e740c2,2016/06/01T01:20:47,8,B,5843857c-f878-402b-8831-314521e740c2
9040be3a-24c0-46d6-8290-60895b850448,b312218b-9155-43a8-949f-3404d3edd54a,2016/06/01T01:20:51,10,B,b312218b-9155-43a8-949f-3404d3edd54a
493e6834-5e69-4f0a-bd97-d7d611d0b798,bf4e5114-fe02-4088-9a07-c1b81a3c615a,2016/06/01T01:20:53,10,B,bf4e5114-fe02-4088-9a07-c1b81a3c615a
e2fa3a67-6036-4440-b97e-beda9299b2e8,77db55e2-9e86-4648-9b27-77753bacc292,2016/06/01T01:20:57,8,B,77db55e2-9e86-4648-9b27-77753bacc292
9e7fd62a-89cc-43c7-83a5-9304cfa78fc8,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:21:00,8,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
5c160653-9183-4f5a-8641-9ac509b2ce50,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:21:06,5,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
c9af68ff-49a2-4a17-9dc0-39afa6ce2b27,1ec35e91-e601-43e0-b217-0fb2a8f44aee,2016/06/01T01:21:13,2,B,1ec35e91-e601-43e0-b217-0fb2a8f44aee
4813c463-aaef-4e2b-8810-8c51a2644bcb,3544984e-0e49-4fcd-9bfd-f10a04b60e71,2016/06/01T01:21:16,4,B,3544984e-0e49-4fcd-9bfd-f10a04b60e71
946a17c7-36ab-45f8-a63f-82992ac916d4,2c3dd222-0241-4d1d-8ae0-7b0b2b6a4975,2016/06/01T01:21:18,4,B,2c3dd222-0241-4d1d-8ae0-7b0b2b6a4975
3ed867f1-ae7c-44d9-99b2-8eb150ce4340,4fe55667-d171-45c2-95c8-c05afa58d70f,2016/06/01T01:21:20,10,B,4fe55667-d171-45c2-95c8-c05afa58d70f
edf3a6c9-25fe-401f-a0bb-10ec6d6d7f30,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd,2016/06/01T01:21:24,10,B,2445c4e3-8d73-4187-8aa4-c1ad2e8582cd
6ee0e72b-1504-41b6-8401-3c2e994fd84b,045d4b73-67de-4136-93b5-6fdeb3ff3d2c,2016/06/01T01:21:31,10,B,045d4b73-67de-4136-93b5-6fdeb3ff3d2c
7e3305cf-637b-43ba-892f-f05f83c64e86,7a86b619-e318-47ab-8101-4dc6a4827b71,2016/06/01T01:21:43,4,B,7a86b619-e318-47ab-8101-4dc6a4827b71
d588242d-0523-4b81-aa79-8dd8a894fb03,307373f9-d0e5-46b1-8050-b4b2937b8281,2016/06/01T01:21:45,9,B,307373f9-d0e5-46b1-8050-b4b2937b8281
354be3dc-ac51-4a59-a430-7337c316e142,d9d59760-b92b-4645-82b7-c36b4b29af87,2016/06/01T01:21:46,3,B,d9d59760-b92b-4645-82b7-c36b4b29af87
a0b4c18e-d1c7-437a-af66-12520fe2618f,8af0c347-5e6e-48e2-8fae-3f4e765c84ab,2016/06/01T01:21:48,5,B,8af0c347-5e6e-48e2-8fae-3f4e765c84ab
914ee23a-6808-4a4f-b61a-a1512e28b2f7,535ed718-abb0-411c-9dd1-a01b5e00e2dd,2016/06/01T01:21:48,10,B,535ed718-abb0-411c-9dd1-a01b5e00e2dd
54b384bd-359a-4c0d-bcef-660798e6645d,2fc778c5-2fd9-4368-a9b9-19afd2703254,2016/06/01T01:21:57,10,B,2fc778c5-2fd9-4368-a9b9-19afd2703254
1345fafa-2982-4ee5-8ccd-2e4403a7fedc,0fdc2e31-3d2e-46f6-8d5f-536fb912c402,2016/06/01T01:22:00,3,B,0fdc2e31-3d2e-46f6-8d5f-536fb912c402
1b547a74-0e4a-4721-b4c7-d183064efd13,e7f319ba-1dda-48f0-a66f-c7698ff685e5,2016/06/01T01:22:02,7,B,e7f319ba-1dda-48f0-a66f-c7698ff685e5
a745d998-84f8-4121-bbc8-73f2173277bf,21ce612f-5756-4e7a-81c5-f1b012a5e960,2016/06/01T01:22:08,10,B,21ce612f-5756-4e7a-81c5-f1b012a5e960
dccfa48d-dd7a-40c5-a46a-a649aded5000,5e9754a4-dde5-43ac-adbd-3e0a67ab977d,2016/06/01T01:22:09,10,B,5e9754a4-dde5-43ac-adbd-3e0a67ab977d
ef472673-e757-43bc-ac3b-9295e8fd6c70,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:22:11,6,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
212918a8-93a8-41d5-8a33-8f593be87d5a,d01e4a5e-ae2a-42a5-92c9-21d300a7931c,2016/06/01T01:22:14,3,B,d01e4a5e-ae2a-42a5-92c9-21d300a7931c
a747f5a3-9f92-4135-aec7-e5eb95498c9a,2b791bfc-5f86-4daa-b989-1f54b7862b78,2016/06/01T01:22:14,10,B,2b791bfc-5f86-4daa-b989-1f54b7862b78
2b125ca7-1197-4859-a235-e0801e80ce84,d826bce9-27ec-46d1-89f7-306cc3c0416a,2016/06/01T01:22:18,9,B,d826bce9-27ec-46d1-89f7-306cc3c0416a
6e934af9-05d6-4a1e-bc2b-83232906a6d3,8fa736c5-3438-4bd0-a423-999d47ea75d4,2016/06/01T01:22:23,4,B,8fa736c5-3438-4bd0-a423-999d47ea75d4
